task_name,task_type,test_output_grid,count
6e19193c.json,training,|000|000|000|,1
1d0a4b61.json,evaluation,|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851581|1851221581851221581851581|1111111111111111111111111|1521881251521281251521251|1281551821281521821281821|1111111111111111111111111|1281551821281821821281551|1521881251521251251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|,1
6c434453.json,training,|0000000010|0000000111|0222000010|0202000000|0222000000|0000000000|0000002200|0222000000|0202000022|0222000022|,1
ea32f347.json,training,|0000000000|0001000000|0001000000|0001000000|0000000000|0000222222|0000000000|0000000000|4444400000|0000000000|,1
f83cb3f6.json,evaluation,|000000080000000|000000083000000|000000380000000|000000000000000|000000000000000|000000380000000|000000083000000|000000380000000|000000000000000|000000380000000|,1
c35c1b4c.json,evaluation,|0066660660|2606996026|2669999066|2009999602|9999999999|9999999999|0099996600|2999999626|0099999026|6002060662|,1
ff72ca3e.json,evaluation,|0000004000|0005000000|0400000000|0000400040|4000000000|0000005000|0000000000|0400000000|0000000000|,1
2a5f8217.json,evaluation,|0000001100000|0020011101100|0222001011100|0000000001000|0000001000000|0040011100000|0440001000020|0040000000222|0000004000000|0000044000010|0010004000111|1010000000010|1000000000000|0000000000000|,1
97239e3d.json,evaluation,|00000000000000000|08884888088808880|08080808080808080|08880888088808880|00000000000000004|08880888088808880|08080808080808080|08880888088808880|00000000000000000|08880888088808880|08080808080808080|08880888088808880|00000000000000000|08880888288808880|08080808080808080|08880888088808880|20000000000000000|,1
48f8583b.json,evaluation,|000797000|000779000|000979000|797000000|779000000|979000000|000797000|000779000|000979000|,1
0692e18c.json,evaluation,|333|033|303|,1
a8d7556c.json,training,|000505005505555500|005505050005555055|500055050050505505|055505505500055055|555555500550000555|055550555050055050|550555555005005055|555500552555550550|505005552225555000|000050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555005|550555050555505005|505555055220255505|050055555555555555|500000050505505500|,1
1a6449f1.json,evaluation,|0000040000000600002400090|0033000020000070000500404|0002000444444444444000060|0006000444444444444000070|0000800444444444444030090|6300000444444444444050270|7008300444444444444000000|5700887444444444444400201|7000900444444444444000003|0000000444444444444033002|0070007444444444444007070|0000000444444444444400608|0003042444444444444099009|5010004333333333333400010|0000000000500300705030000|0540000000500203001000006|4000708888888800500777777|9010008001005880000700807|2000628009000850000700007|8010808070060800007700027|5000308000056840805777777|0000408090000800000028002|8000008002020806000303080|0000008888888800300510000|0060960590000001070153006|5000880980000009900000020|8000300005000000004702500|,1
29623171.json,training,|00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005444|00050005444|00050005444|,2
7e02026e.json,evaluation,|808888808080|088803808030|888833388888|803083880380|088808088088|008883330333|808808808030|080800888888|030883080803|333080883880|030883883888|888080330888|,1
103eff5b.json,evaluation,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00333300000000000000000000|00333300000000000000000000|00333300000000000000000000|00333300000000000000000400|00000044444444000000000420|00000044444444000000003020|00000044444444000000000000|00000044444444000000000000|00222222220000000000000000|00222222220000000000000000|00222222220000000000000000|00222222220000000000000000|00000000000000000000000000|,1
14754a24.json,evaluation,|0050055000|0550500000|5550505000|0050050000|5550500000|0005000000|0220520000|0000005200|0050050002|0050500502|,1
6ad5bdfd.json,evaluation,|0000000000|0000000000|0000000000|0000000000|0000000000|2222222222|0033070066|0880070640|3090330640|3090011550|,1
72207abc.json,evaluation,|00000000000000000000000000000|21080020001000080000200000010|00000000000000000000000000000|,1
ed36ccf7.json,training,|000|555|055|,1
9b365c51.json,evaluation,|000000000333000004440000777|000000000333000004440000777|000000000333002204440660777|000000110333002204440660000|000000110000002204440660000|000000110000000000000660000|000000000000000000000000000|,1
c8cbb738.json,training,|212|363|161|,1
97239e3d.json,evaluation,|00000000000000000|08884444444448880|08084848084848080|08884888088848880|00004000000040000|08884888088848880|08084848084848080|08884444444448880|00000000000000000|08880888088808880|08080808080808080|08880888088808880|00000000000000000|08880888082228880|08082228082228080|08882228088808880|00000000000000000|,1
ea32f347.json,training,|0000000000|0000000000|0100000000|0100000000|0100400000|0100400000|0100400200|0100400200|0000000000|0000000000|,1
007bbfb7.json,training,|707|707|000|,1
ae4f1146.json,training,|818|181|818|,2
ecaa0ec1.json,evaluation,|00000000000|00000000000|00000000000|00000004000|00001110000|00001810000|00008810000|00000000000|00000000000|00000000000|00000000000|,1
6855a6e4.json,training,|000000000000000|000000000000000|000000000000000|000222222200000|000200000200000|000055055000000|000005550000000|000000000000000|000000000000000|000055555000000|000200500200000|000222222200000|000000000000000|000000000000000|000000000000000|,1
c48954c1.json,evaluation,|688866886|688668866|863686368|668866886|688668866|863686368|668866886|688668866|863686368|,1
d017b73f.json,evaluation,|02110055555|22010355555|00013355555|,1
b0722778.json,evaluation,|12|11|00|31|31|00|86|86|,1
aedd82e4.json,training,|000|000|000|,1
60c09cac.json,evaluation,|00110|00110|00666|00116|00000|,1
aa18de87.json,evaluation,|006222226|062622262|622262600|000006000|,1
3631a71a.json,training,|807077110306080000806030117707|082077113366880000886633117700|002001080677000660007760801102|222221806677006006006666081100|002000060800660000660000000011|771105668800660000660000065011|110806200006005555006000026080|118066020060005005000600000608|030608000000603003060060000060|336688000605000330005006000866|067700060000300660030006000077|667700600500036666300000060077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000600800000011|000011806677006006000000000100|702011080677000660000000801102|,1
0d87d2a6.json,evaluation,|0000010002220000000000000|0000010002220000000222200|0000010002220000000222200|0000212002220222220222200|1111111111111111111111111|0000212000000222220000000|0000010000000222220000220|0000010000000222220000220|0000010000000000000000220|0000010002200000000000000|0222210002200000000000000|1111111111111111111111111|0222210000000000000000000|0222210000000000000000000|0000010000000000000000000|0000010000000000000000000|0000012222222200000002220|0000012222222200000002220|0000012222222200022002220|0000012222222200022000000|0000012222222200000000000|0000010000000000000000000|0000010000000000000000000|,1
cfb2ce5a.json,evaluation,|0000000000|0441188550|0411185550|0111455580|0114455880|0776633000|0766630000|0666700030|0667700330|0000000000|,1
ac0c5833.json,evaluation,|000000000000000000000222000|000000000000000000000202000|000000000000000000040022000|000000000000000000000000000|000000000000000000040400000|000004040000002220000000000|000000000000002020000000000|000220040000002200400000000|000202000000000000000000000|000222000000000040400000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000404000|000022200022200000000000000|000020200020200000000400220|004002200022004000000002020|000000000000000000000002220|004040000000404000000000000|000000000000000000000000000|000022200000000000000000000|000020200000000000404000000|000022004000000000000000000|000000000000000000400220000|000000404000000000002020000|000000000000000000002220000|000000000000000000000000000|000000000000000000000000000|,1
