sample,outcome,feature,n,pearson,spearman
all_public_eval_pairs,difficulty,mean_duration_seconds,161,0.22761256000182403,0.3467247527030136
all_public_eval_pairs,difficulty,n_train_pairs,161,0.20300763261706137,0.19784749685743422
all_public_eval_pairs,difficulty,mean_submissions,161,0.11077151694159605,0.15243988288655844
all_public_eval_pairs,difficulty,n_test_pairs,161,0.0799616986213827,0.06765551961508907
all_public_eval_pairs,difficulty,size_change_ratio,161,0.04791357402474583,0.07759938654205487
all_public_eval_pairs,difficulty,input_colors,161,-0.0527837034590344,-0.03988179833899077
all_public_eval_pairs,difficulty,output_cells,161,-0.061531991277213455,-0.05840205128485608
all_public_eval_pairs,difficulty,output_colors,161,-0.08666253822722553,-0.06950946923970673
all_public_eval_pairs,difficulty,input_cells,161,-0.1257949287685532,-0.13177785227148395
all_public_eval_pairs,gap_vs_best_single_model,input_cells,161,0.27211823204936525,0.27355369354282216
all_public_eval_pairs,gap_vs_best_single_model,output_cells,161,0.13397480270344228,0.12152932264890957
all_public_eval_pairs,gap_vs_best_single_model,mean_duration_seconds,161,0.09539189203902769,0.011052009934001055
all_public_eval_pairs,gap_vs_best_single_model,mean_submissions,161,0.06834511913172804,0.0547722858882166
all_public_eval_pairs,gap_vs_best_single_model,output_colors,161,0.011093760234427132,0.018685485195467418
all_public_eval_pairs,gap_vs_best_single_model,size_change_ratio,161,-0.003813791905478787,-0.12273858449829243
all_public_eval_pairs,gap_vs_best_single_model,input_colors,161,-0.023961247428908032,-0.018682408586522124
all_public_eval_pairs,gap_vs_best_single_model,n_test_pairs,161,-0.07029563064165706,-0.07060660565518476
all_public_eval_pairs,gap_vs_best_single_model,n_train_pairs,161,-0.1928777327154206,-0.17597463588368098
all_public_eval_pairs,gap_vs_lm_mean,input_cells,161,0.25691680014215296,0.2305559594690589
all_public_eval_pairs,gap_vs_lm_mean,output_cells,161,0.14615064634284777,0.12136843322395638
all_public_eval_pairs,gap_vs_lm_mean,mean_submissions,161,0.03504349544856427,0.008178260076882266
all_public_eval_pairs,gap_vs_lm_mean,output_colors,161,0.02409580445597965,0.012935416726182754
all_public_eval_pairs,gap_vs_lm_mean,input_colors,161,-0.030784391970617272,-0.03386945392203505
all_public_eval_pairs,gap_vs_lm_mean,mean_duration_seconds,161,-0.05191443289288285,-0.19884001381801156
