family,claim_id,claim,sample,predictor,outcome,method,null_hypothesis,estimate,ci_low,ci_high,p_value,n,notes,q_value_bh,reject_fdr_0_05
shared_alignment,S1,Human and LLM task difficulty are positively aligned on the approved ARC-2 eval overlap.,17 approved ARC-2 eval overlap tasks,human task difficulty,LLM logit difficulty,Pearson r with bootstrap CI and permutation p-value,Task ordering is unrelated between human difficulty and LLM difficulty.,0.5312094235709729,0.17778753851985254,0.7798669050581369,0.026831097408549286,17,,0.03658786010256721,True
shared_alignment,S2,Human solve rate aligns with average-model pass rate on the same overlap tasks.,17 approved ARC-2 eval overlap tasks,human solve rate,LLM pass rate (all models),Pearson r with bootstrap CI and permutation p-value,Human solve rate and model pass rate are unrelated across tasks.,0.5405659285295044,0.22626334440502205,0.7813161581362679,0.018665111240729938,17,,0.027997666861094908,True
llm_internal_consistency,S3,The older shared-model latent scale and the new pooled Rasch scale are effectively the same LLM difficulty axis.,55 approved eval rows,previous LLM latent difficulty,pooled LLM Rasch difficulty,Pearson r with bootstrap CI and permutation p-value,The two LLM difficulty estimates are unrelated.,0.9909232241394522,0.9838517334906703,0.9965036269858385,0.00016665277893508876,55,,0.00035711309771804735,True
llm_internal_consistency,S4,Pooled Rasch difficulty and simple LLM logit difficulty are almost identical on the approved subset.,55 approved eval rows,pooled LLM Rasch difficulty,LLM logit difficulty,Pearson r with bootstrap CI and permutation p-value,The two LLM difficulty summaries are unrelated.,0.9697495423230863,0.9528373893222799,0.9810311134826368,0.00016665277893508876,55,,0.00035711309771804735,True
difference_claims,D1,Cyclomatic complexity is more strongly associated with LLM difficulty than with human difficulty.,17 approved ARC-2 eval overlap tasks,cyclomatic complexity,corr(LLM difficulty) - corr(human difficulty),Bootstrap difference of correlations,Cyclomatic complexity is equally associated with human and LLM difficulty.,0.4406517983428232,0.02356900369360063,0.9091021347940523,0.03775,17,"Raw correlations: human=0.150, llm=0.591",0.04718749999999999,True
difference_claims,D2,Human duration is more strongly associated with human difficulty than with LLM difficulty.,17 approved ARC-2 eval overlap tasks,mean human duration,corr(human difficulty) - corr(LLM difficulty),Bootstrap difference of correlations,Human duration is equally associated with human and LLM difficulty.,0.37443133123992933,-0.05754100417530849,0.8027143310804027,0.082,17,"Raw correlations: human=0.425, llm=0.050",0.08785714285714286,False
difference_claims,D3,Human-specific residual difficulty still tracks human duration after removing shared LLM difficulty.,17 approved ARC-2 eval overlap tasks,mean human duration,residual human difficulty after LLM,Pearson r with bootstrap CI and permutation p-value,Residual human difficulty is unrelated to human duration.,0.46988156541813136,0.06676650671244666,0.7663941683774853,0.05049579201733189,17,,0.05826437540461372,False
difference_claims,D4,LLM-specific residual difficulty still tracks solver structure after removing shared human difficulty.,17 approved ARC-2 eval overlap tasks,cyclomatic complexity,residual LLM difficulty after human,Pearson r with bootstrap CI and permutation p-value,Residual LLM difficulty is unrelated to cyclomatic complexity.,0.6031976748169638,0.28404803889053165,0.8161553117514658,0.011665694525456212,17,,0.019442824209093688,True
human_pair_level,H1,"On well-sampled public-eval pairs, human difficulty tracks human time cost.",110 public-eval task pairs with >=8 attempts,mean human duration,human pair difficulty,Pearson r with bootstrap CI and permutation p-value,Human difficulty is unrelated to human time cost.,0.39063062993728126,0.2376225743012152,0.5392122573614259,0.00016665277893508876,110,,0.00035711309771804735,True
human_pair_level,H2,"On well-sampled public-eval pairs, raw board size alone is weak for human difficulty.",110 public-eval task pairs with >=8 attempts,input cells,human pair difficulty,Pearson r with bootstrap CI and permutation p-value,Human difficulty is unrelated to input grid size.,-0.09620261904220706,-0.27494634187591177,0.08561193398238438,0.3108074327139405,110,,0.3108074327139405,False
human_pair_level,H3,Human duration is more strongly associated with human difficulty than raw board size is.,110 public-eval task pairs with >=8 attempts,human duration vs input cells,difference in correlations with human difficulty,Bootstrap difference of correlations,Human difficulty is equally associated with duration and board size.,0.4868332489794883,0.2552160368252617,0.7128978340720824,0.000125,110,"Raw correlations: duration=0.391, input_cells=-0.096",0.00035711309771804735,True
human_pair_level,H4,Human-over-LLM advantage shrinks when public-eval tasks expose more test pairs.,110 public-eval task pairs with >=8 attempts,number of test pairs,human solve rate minus average-model pass rate,Pearson r with bootstrap CI and permutation p-value,Human-over-LLM gap is unrelated to the number of test pairs.,-0.36583622256969933,-0.5393886478156964,-0.16494748264454628,0.0003333055578701775,110,,0.0006249479210065829,True
human_pair_level,H5,Task identity explains a large share of pair-level human difficulty variation on multi-pair tasks.,90 pair rows across 44 multi-pair public-eval tasks,task fixed effects,human pair difficulty,Nested OLS ANOVA,Task identity does not improve fit over an intercept-only model.,0.7491876560342119,,,7.934369368859778e-05,90,Descriptive within-task ranges are reported separately.,0.00035711309771804735,True
thinking_advantage,T1,Thinking advantage declines as approved-item LLM difficulty rises under the legacy label schema.,56 approved eval rows,LLM logit difficulty,thinking advantage (thinking pass rate - standard pass rate),Pearson r with bootstrap CI and permutation p-value,Thinking advantage is unrelated to LLM difficulty.,-0.49188634497946876,-0.8129115765195065,-0.16454629554585948,0.00016665277893508876,56,Both-zero items under this schema: 0.,0.00035711309771804735,True
thinking_advantage,T2,Thinking-vs-standard success probability has a negative difficulty interaction under the legacy label schema.,56 approved eval rows,item difficulty x model-group interaction,binomial success probability,Grouped binomial GLM,Thinking and standard groups have the same difficulty slope (interaction = 0).,-0.7180275673509793,-1.1076567861277569,-0.3582270965708077,5.6966933699364085e-06,112,Likelihood-ratio p-value: 1.429e-05.,8.545040054904612e-05,True
