dataset_key,task_id,pair_index,task_pair_id,num_models_all,num_models_thinking,num_models_standard,exact_current_mean_all,exact_current_mean_thinking,exact_current_mean_standard,exact_current_gap_thinking,exact_any_mean_all,exact_any_mean_thinking,exact_any_mean_standard,exact_any_gap_thinking,cell_accuracy_padded_mean_all,cell_accuracy_padded_mean_thinking,cell_accuracy_padded_mean_standard,cell_accuracy_padded_gap_thinking,shape_iou_mean_all,shape_iou_mean_thinking,shape_iou_mean_standard,shape_iou_gap_thinking,color_iou_mean_all,color_iou_mean_thinking,color_iou_mean_standard,color_iou_gap_thinking,component_size_iou_mean_all,component_size_iou_mean_thinking,component_size_iou_mean_standard,component_size_iou_gap_thinking,adjacency_iou_mean_all,adjacency_iou_mean_thinking,adjacency_iou_mean_standard,adjacency_iou_gap_thinking,soft_composite_mean_all,soft_composite_mean_thinking,soft_composite_mean_standard,soft_composite_gap_thinking
arc_agi_2_eval,0934a4d8,0,0934a4d8__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40439108216885994,0.4091490299823633,0.39227994227994234,0.01686908770242096,0.865261732937843,0.9522177419354839,0.6439191645802121,0.3082985773552718,0.5926479275481379,0.6035445655199115,0.5649110308927132,0.03863353462719832,0.2860113008976048,0.3039041275112931,0.240465924062762,0.0634382034485311,0.3862322042766995,0.4023279621763792,0.3452611841684241,0.057066778007955066,0.506908849565829,0.5342286854250861,0.4373674491968107,0.09686123622827536
arc_agi_2_eval,135a2760,0,135a2760__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.1282051282051282,0.14285714285714285,0.09090909090909091,0.05194805194805194,0.9545412969907618,0.9533718362493631,0.9575181061506864,-0.004146269901323385,0.9664014146772768,0.9642857142857143,0.9717868338557994,-0.007501119570085146,0.9623964762628682,0.9600631103472076,0.9683359531390953,-0.008272842791887669,0.7605416472250547,0.7806281924641026,0.7094122593438423,0.07121593312026031,0.9524948004909581,0.9502020820529432,0.9583308110604503,-0.008128729007507052,0.9192751271293841,0.9217101870798662,0.9130767927099748,0.008633394369891412
arc_agi_2_eval,136b0064,0,136b0064__0,39,28,11,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.7975708502024291,0.8168635875402792,0.7484620642515378,0.06840152328874138,0.9838056680161943,1.0,0.9425837320574163,0.0574162679425837,0.9268598698672017,0.9496893039405473,0.8687485831350485,0.08094072080549874,0.49478560518067854,0.5177341092806306,0.4363712311080732,0.08136287817255738,0.8403937649253856,0.8641959983343919,0.7798062617024601,0.08438973663193172,0.8086831516383779,0.8296965998191699,0.7551943744509072,0.07450222536826268
arc_agi_2_eval,13e47133,0,13e47133__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345342224979321,0.5538428059395801,0.485385101010101,0.06845770492947911,0.9846705266060106,0.9988479262672811,0.9485826001955033,0.050265326071777805,0.5850886051887648,0.5965034070641376,0.5560327458696339,0.04047066119450371,0.11198491490736186,0.12599487785954663,0.07632319102907338,0.04967168683047325,0.4748958578848621,0.48788004680328656,0.4418451951834179,0.046034851619868644,0.5382348254169863,0.5526138127867665,0.501633766657546,0.05098004612922047
arc_agi_2_eval,13e47133,1,13e47133__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.4737891737891739,0.505,0.3943434343434344,0.11065656565656562,0.9888888888888888,1.0,0.9606060606060606,0.039393939393939426,0.49911137289484314,0.5246764260014446,0.43403669225985786,0.09063973374158674,0.20446039339224628,0.23016719373872502,0.13902490160120962,0.0911422921375154,0.4336132838329815,0.45871004139080185,0.36973062823125696,0.08897941315954488,0.5199726225596267,0.5437107322261944,0.45954834340836387,0.0841623888178305
arc_agi_2_eval,142ca369,0,142ca369__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.6249004515086387,0.630339738234475,0.6110549943883278,0.0192847438461472,0.9936572199730096,0.9947368421052631,0.990909090909091,0.00382775119617218,0.5720677757525845,0.5805401234074107,0.5505017999039361,0.030038323503474573,0.49696751312028536,0.5175976580784986,0.4444544168630159,0.07314324121548266,0.4193648183763092,0.42818199701804155,0.3969210909246268,0.03126090609341475,0.6213915557461654,0.6302792717687378,0.5987682785977995,0.031510993170938306
arc_agi_2_eval,142ca369,1,142ca369__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.8525599254546625,0.8876597744360903,0.7632148553201183,0.124444919115972,0.9705738705738707,0.9982142857142857,0.9002164502164501,0.09799783549783558,0.8863715908689324,0.9083536252441707,0.830417321550145,0.07793630369402571,0.49401908754844115,0.508132066757514,0.45809514047080113,0.05003692628671286,0.7990443458704888,0.8204570965229668,0.7445391623914536,0.07591793413151326,0.8005137640632791,0.8245633697350055,0.7392965859897938,0.0852667837452118
arc_agi_2_eval,16b78196,0,16b78196__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433333333333334,0.8654761904761905,0.786969696969697,0.07850649350649352,0.9675213675213675,0.963095238095238,0.9787878787878787,-0.015692640692640647,0.9104539090419522,0.9411663614794702,0.8322767573828156,0.1088896040966546,0.3305895696393434,0.33357426653645134,0.3229921593557957,0.010582107180655609,0.8536443222335263,0.8830524842595624,0.7787871825308895,0.10426530172867288,0.7811085003539047,0.7972729081693825,0.7399627350054153,0.05731017316396714
arc_agi_2_eval,16de56c4,0,16de56c4__0,39,28,11,0.15384615384615385,0.21428571428571427,0.0,0.21428571428571427,0.15384615384615385,0.21428571428571427,0.0,0.21428571428571427,0.7412834079500745,0.7834467120181406,0.6339586339586339,0.1494880780595067,1.0,1.0,1.0,0.0,0.7274064747334604,0.7579568444479967,0.6496418972782776,0.10831494716971912,0.47183261776350804,0.5568131709600057,0.25551848235424174,0.30129468860576397,0.5746580998195109,0.6295081309809522,0.4350398386812971,0.19446829229965507,0.703036120053311,0.745544971681419,0.5948317704544901,0.15071320122692888
arc_agi_2_eval,16de56c4,1,16de56c4__1,39,28,11,0.1282051282051282,0.14285714285714285,0.09090909090909091,0.05194805194805194,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.8693528693528694,0.8885109599395314,0.8205868205868204,0.06792413935271102,1.0,1.0,1.0,0.0,0.8443894533141472,0.8570850954436023,0.8120732733482615,0.045011822095340825,0.45281722260045226,0.49980603804416956,0.33320932874371767,0.1665967093004519,0.7338471460358321,0.7568050290059066,0.6754088984756429,0.08139613053026373,0.7800813382606603,0.8004414244866421,0.7282556642308886,0.07218576025575352
