family,null_id,system,test,estimate,ci_lo,ci_hi,reference,p_value,decision,note,q_value
human_equivalence,H1,LLM average,human_equivalence_vs_split_half,0.4018650115562444,0.2753173008009862,0.5147542383065482,0.525,0.9502099580083984,fail_to_reject,Two-sided empirical p-value against the human split-half distribution,0.9502099580083984
human_equivalence,H1,Best-aligned LLM,human_equivalence_vs_split_half,0.43850036730211284,0.2753173008009862,0.5147542383065482,0.7472,0.5058988202359528,fail_to_reject,Two-sided empirical p-value against the human split-half distribution,0.6070785842831434
human_equivalence,H1,Best-score LLM,human_equivalence_vs_split_half,0.2762636892631836,0.2753173008009862,0.5147542383065482,0.0258,0.051989602079584085,fail_to_reject,Two-sided empirical p-value against the human split-half distribution,0.07798440311937613
human_equivalence,H1,TRM 361957 pass@2,human_equivalence_vs_split_half,0.21400441526220484,0.2753173008009862,0.5147542383065482,0.0018,0.003999200159968006,reject,Two-sided empirical p-value against the human split-half distribution,0.007998400319936013
human_equivalence,H1,TRM 651522 pass@2,human_equivalence_vs_split_half,0.11274035127981138,0.2753173008009862,0.5147542383065482,0.0,0.0003999200159968006,reject,Two-sided empirical p-value against the human split-half distribution,0.0011997600479904018
human_equivalence,H1,VARC ARC-2_ViT pass@2,human_equivalence_vs_split_half,0.15789164601916827,0.2753173008009862,0.5147542383065482,0.0,0.0003999200159968006,reject,Two-sided empirical p-value against the human split-half distribution,0.0011997600479904018
feature_controls,H2,LLM average,no_alignment_after_feature_controls,0.4577513485243964,0.25733881448300083,0.6017272633399863,0.0,0.00024993751562109475,reject,One-sided bootstrap test on partial corr after simple feature controls,0.000999750062484379
feature_controls,H2,TRM 651522 pass@2,no_alignment_after_feature_controls,0.1083901856371112,-0.06302272051178241,0.2825370835699049,0.0,0.08597850537365659,fail_to_reject,One-sided bootstrap test on partial corr after simple feature controls,0.08597850537365659
feature_controls,H2,TRM 361957 pass@2,no_alignment_after_feature_controls,0.21872469800469088,0.08697068565515556,0.3525403858158709,0.0,0.0005033979360684622,reject,One-sided bootstrap test on partial corr after simple feature controls,0.0010067958721369243
feature_controls,H2,VARC ARC-2_ViT pass@2,no_alignment_after_feature_controls,0.1572202577918301,0.054489700680140064,0.2579607507859531,0.0,0.0007627765064836003,reject,One-sided bootstrap test on partial corr after simple feature controls,0.0010170353419781339
llm_control,H3,TRM 651522 pass@2,no_extra_human_signal_after_controlling_llm_average,0.1174960091909339,-0.06968562464859257,0.2816026793494231,0.0,0.11172206948262935,fail_to_reject,One-sided bootstrap test on partial corr controlling the LLM average,0.11172206948262935
llm_control,H3,TRM 361957 pass@2,no_extra_human_signal_after_controlling_llm_average,0.18564419013094627,0.04157123293815426,0.30477073632929,0.0,0.009305835010060362,reject,One-sided bootstrap test on partial corr controlling the LLM average,0.02791750503018109
llm_control,H3,VARC ARC-2_ViT pass@2,no_extra_human_signal_after_controlling_llm_average,0.14465096916725168,-0.01484773085230406,0.2634208233061393,0.0,0.03436863543788187,reject,One-sided bootstrap test on partial corr controlling the LLM average,0.0515529531568228
