"benchmark","n","r","r2"
"GPQA Diamond (Scientific Reasoning)",203,0.895648275633281,0.80218583364487
"SciCode (Coding)",203,0.873909771952743,0.763718289514496
"Terminal-Bench Hard (Agentic Coding & Terminal Use)",203,0.854816428964696,0.730711127227955
"LiveCodeBench (Coding)",203,0.854730805173761,0.730564749312986
"AA-LCR (Long Context Reasoning)",203,0.845272407705286,0.714485443227891
"AA-Omniscience Accuracy (Knowledge)",203,0.826741725815817,0.683501881204916
"GDPval-AA ((ELO-500)/2000)",203,0.811958227790535,0.659276163676746
"Humanity's Last Exam (Reasoning & Knowledge)",203,0.800389900749252,0.640623993221397
"IFBench (Instruction Following)",203,0.799247413995287,0.638796428778154
"AIME 2025 (Competition Math)",203,0.797251783915571,0.635610406956561
"t2-Bench Telecom (Agentic Tool Use)",203,0.774891269414442,0.600456479414725
"CritPt (Physics Reasoning)",203,0.588922835096065,0.346830105697589
"AA-Omniscience Non-Hallucination Rate (1 - Hallucination Rate)",203,0.229183216221233,0.0525249465975083
