task_pair_id,task_ID,task_set,test_index,attempts,solve_count,solve_rate,mean_duration_seconds,median_duration_seconds,mean_submissions,median_submissions,mean_pred_prob,outfit,difficulty,point_biserial,ability_gap,n_train_pairs,n_test_pairs,input_rows,input_cols,input_cells,input_colors,output_rows,output_cols,output_cells,output_colors,size_change_ratio,difficulty_rank,lm_mean,lm_best_across_models,lm_best_single_model,gap_vs_lm_mean,gap_vs_best_single_model,gap_vs_oracle
78332cb0__0,78332cb0,Public Eval,0,3,3,1.0,279.839,273.138,1.0,1.0,0.9083058150240078,0.1042490430000106,-0.538991992118781,,,3.0,2.0,11.0,11.0,121.0,3.0,5.0,23.0,115.0,3.0,0.950413223140496,335.0,0.0,0,0,1.0,1.0,1.0
89565ca0__0,89565ca0,Public Eval,0,3,3,1.0,387.3126666666667,419.854,1.0,1.0,0.8135410239032206,0.2464131608050999,-1.1077803691149617,,,3.0,1.0,29.0,30.0,870.0,7.0,5.0,6.0,30.0,6.0,0.0344827586206896,452.0,0.0,0,0,1.0,1.0,1.0
6e4f6532__0,6e4f6532,Public Eval,0,3,3,1.0,560.753,397.125,1.3333333333333333,1.0,0.8722901736320227,0.1542680198397055,-0.7556087880578228,,,2.0,2.0,30.0,28.0,840.0,7.0,30.0,28.0,840.0,7.0,1.0,371.0,0.0,0,0,1.0,1.0,1.0
13e47133__0,13e47133,Public Eval,0,3,3,1.0,1214.0273333333334,1053.037,2.6666666666666665,2.0,0.8579592664082237,0.1823698896081275,-0.8411225905438784,,,3.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,389.0,0.0,0,0,1.0,1.0,1.0
5dbc8537__0,5dbc8537,Public Eval,0,2,2,1.0,253.1875,253.1875,1.5,1.5,0.8488709331670423,0.1938956385774231,-0.5934705043888137,,,2.0,2.0,25.0,25.0,625.0,10.0,10.0,25.0,250.0,9.0,0.4,345.0,0.0512820512820512,1,1,0.9487179487179488,0.0,0.0
898e7135__0,898e7135,Public Eval,0,3,3,1.0,323.949,318.061,1.0,1.0,0.8740141640831145,0.153338607267361,-0.7449129696882187,,,2.0,1.0,30.0,30.0,900.0,8.0,30.0,30.0,900.0,6.0,1.0,369.0,0.0769230769230769,1,1,0.9230769230769232,0.0,0.0
80a900e0__0,80a900e0,Public Eval,0,3,3,1.0,163.35333333333332,183.505,2.0,2.0,0.8394330951132666,0.1940178011723098,-0.9526549778902228,,,2.0,1.0,22.0,21.0,462.0,8.0,22.0,21.0,462.0,8.0,1.0,418.0,0.0769230769230769,1,1,0.9230769230769232,0.0,0.0
67e490f4__0,67e490f4,Public Eval,0,4,4,1.0,259.55975,245.51,1.0,1.0,0.8897809563123572,0.1293879904974211,-0.8708970900759786,,,2.0,1.0,30.0,30.0,900.0,8.0,7.0,30.0,210.0,6.0,0.2333333333333333,397.0,0.0769230769230769,1,1,0.9230769230769232,0.0,0.0
e376de54__0,e376de54,Public Eval,0,3,3,1.0,134.98466666666664,76.825,1.6666666666666667,1.0,0.8494249698208248,0.1886478670099002,-0.8926108917831609,,,3.0,1.0,16.0,16.0,256.0,3.0,16.0,16.0,256.0,3.0,1.0,404.0,0.0769230769230769,1,1,0.9230769230769232,0.0,0.0
cb2d8a2c__0,cb2d8a2c,Public Eval,0,4,4,1.0,377.603,241.056,1.75,1.5,0.8658364712920947,0.16098582967128,-1.0623075635993726,,,4.0,2.0,14.0,26.0,364.0,4.0,14.0,26.0,364.0,3.0,1.0,442.0,0.0769230769230769,1,0,0.9230769230769232,1.0,0.0
a25697e4__1,a25697e4,Public Eval,1,9,8,0.8888888888888888,126.52744444444446,140.786,1.3333333333333333,1.0,0.8216273761136508,0.5044377790166849,-1.199995027331963,0.1575240513949898,0.8892204624613274,3.0,2.0,30.0,25.0,750.0,6.0,30.0,25.0,750.0,6.0,1.0,471.0,0.0,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888
78332cb0__1,78332cb0,Public Eval,1,9,8,0.8888888888888888,313.6327777777778,341.656,1.8888888888888888,2.0,0.8842190006814241,0.6458574374498074,-0.073379189898274,-0.0084343509214593,0.6604705763551444,3.0,2.0,23.0,5.0,115.0,4.0,23.0,5.0,115.0,4.0,1.0,240.0,0.0,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888
a47bf94d__0,a47bf94d,Public Eval,0,10,9,0.9,172.81869999999998,116.725,1.0,1.0,0.8549956704195962,0.3615298041549148,-0.8893612584050771,0.3408244597486555,1.4441811802476925,3.0,1.0,26.0,26.0,676.0,9.0,26.0,26.0,676.0,9.0,1.0,402.0,0.0256410256410256,1,0,0.8743589743589744,0.9,-0.0999999999999999
71e489b6__0,71e489b6,Public Eval,0,4,4,1.0,145.916,142.211,1.0,1.0,0.8676798569383696,0.16137070454148,-1.0478085973351057,,,3.0,2.0,16.0,16.0,256.0,2.0,16.0,16.0,256.0,3.0,1.0,434.0,0.1282051282051282,1,0,0.8717948717948718,1.0,0.0
9385bd28__0,9385bd28,Public Eval,0,2,2,1.0,96.645,96.645,1.0,1.0,0.8940506484431979,0.1197353224157322,-0.412828492405081,,,4.0,2.0,19.0,13.0,247.0,7.0,19.0,13.0,247.0,7.0,1.0,306.0,0.1538461538461538,1,1,0.8461538461538461,0.0,0.0
36a08778__1,36a08778,Public Eval,1,3,3,1.0,177.62166666666667,208.843,1.0,1.0,0.9207989479178882,0.0902602776574827,-0.4643593090357095,,,6.0,2.0,30.0,30.0,900.0,3.0,30.0,30.0,900.0,3.0,1.0,320.0,0.1538461538461538,1,1,0.8461538461538461,0.0,0.0
3a25b0d8__0,3a25b0d8,Public Eval,0,6,5,0.8333333333333334,102.4605,66.6255,1.8333333333333333,1.0,0.7791335190134202,0.3054616735117477,-0.639831755002059,0.531333453717854,1.997841936961916,2.0,2.0,30.0,30.0,900.0,9.0,18.0,13.0,234.0,9.0,0.26,352.0,0.0,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334
8698868d__0,8698868d,Public Eval,0,10,9,0.9,233.1907,212.413,1.3,1.0,0.8679481040980324,0.4110289731378866,-0.6303484019276705,0.434960794736021,1.0606772118615322,2.0,1.0,30.0,30.0,900.0,10.0,14.0,21.0,294.0,9.0,0.3266666666666666,351.0,0.0769230769230769,1,0,0.823076923076923,0.9,-0.0999999999999999
