task_ID,pair_count,attempts_total,difficulty_mean,difficulty_sd,difficulty_range,solve_rate_mean,solve_rate_range,gap_mean,gap_range,duration_mean,duration_range
6e4f6532,2,13,0.49333632188883414,1.7662751131461187,2.497890219893314,0.65,0.7,0.6371794871794871,0.7256410256410257,322.78560000000004,475.93480000000005
13e47133,2,13,0.03817880231000209,1.2435199551875107,1.7586027857077609,0.7,0.6,0.6871794871794872,0.6256410256410256,784.6944166666667,858.6658333333335
4c7dc4dd,2,15,0.19413181378211053,1.1401795639193253,1.612457402835351,0.65,0.30000000000000004,0.6243589743589744,0.24871794871794872,69.8121,4.933400000000006
f931b4a8,2,25,2.037009185203875,1.0550330483151829,1.4920420456791603,0.26666666666666666,0.2666666666666667,0.03589743589743595,0.31794871794871793,160.18021666666667,112.4122333333333
71e489b6,2,13,-0.3430062971664284,0.9967409716902965,1.4096046003373546,0.8888888888888888,0.2222222222222222,0.811965811965812,0.11965811965811968,193.7065,95.58100000000002
8e5c0c38,2,23,0.6987399813262236,0.9589786146593406,1.3562005628770017,0.5119047619047619,0.30952380952380953,0.38369963369963367,0.15567765567765562,238.89292063492064,136.09073015873022
195c6913,2,23,0.8857084705460702,0.9329987977729709,1.319459553488328,0.4666666666666667,0.26666666666666666,0.44102564102564096,0.2666666666666667,184.6107777777778,52.877555555555574
cb2d8a2c,2,13,-0.48705560335759573,0.8135291239556294,1.1505039204835537,0.8333333333333333,0.33333333333333337,0.7435897435897436,0.35897435897435914,306.29155555555553,142.6228888888889
dd6b8c4b,2,14,0.42111570291189304,0.7764042853241073,1.0980014701899428,0.6777777777777778,0.24444444444444446,0.5623931623931624,0.1675213675213676,202.21584444444443,45.34991111111114
88e364bc,2,15,0.02705271977494944,0.7644580618504634,1.0811069589343756,0.6388888888888888,0.2777777777777778,0.561965811965812,0.1752136752136753,254.6793333333333,214.65666666666658
62593bfd,2,22,1.3083458585434258,0.7479807619401924,1.0578045379299814,0.375,0.25,0.3621794871794871,0.22435897435897428,246.474775,208.93895000000003
a32d8b75,2,19,1.2487572272885379,0.7176004745566578,1.0148403234833943,0.4277777777777778,0.2555555555555556,0.4277777777777778,0.2555555555555556,422.7118222222223,264.2147555555557
65b59efc,2,13,0.5453759891629205,0.7053609485234948,0.9975310197702771,0.5416666666666666,0.4166666666666667,0.2852564102564102,0.46794871794871795,221.98798611111113,121.0075277777778
5dbc8537,2,12,-0.16882355031172658,0.6005414816762414,0.8492939081541742,0.85,0.30000000000000004,0.7346153846153847,0.42820512820512835,221.4176,63.539800000000014
e12f9a14,2,18,1.662983598665272,0.585763939106925,0.8283953070341012,0.2875,0.175,0.2875,0.175,328.6279875,83.46822500000002
221dfab4,2,15,1.1889932866507362,0.5800415869630574,0.8203026790235687,0.43181818181818177,0.1363636363636364,0.418997668997669,0.16200466200466201,297.84722727272725,9.760454545454536
a25697e4,2,13,-0.7902015870559331,0.5795354410098905,0.8195868805520599,0.8194444444444444,0.13888888888888884,0.8194444444444444,0.13888888888888884,160.2517222222222,67.44855555555554
7ed72f31,2,12,-0.33462168698425476,0.5142486529776851,0.7272574194731376,0.8333333333333333,0.33333333333333337,0.5384615384615384,0.05128205128205132,272.4073333333333,266.22266666666667
4c3d4a41,2,10,0.23422433207721746,0.4903615607328299,0.6934759696548061,0.7083333333333333,0.08333333333333337,0.5288461538461539,0.13461538461538464,170.53820833333333,61.05908333333332
142ca369,2,10,-0.12980813114903839,0.4882313142154979,0.6904633461387972,0.7,0.20000000000000007,0.6615384615384615,0.22564102564102573,176.4194,64.78639999999999
581f7754,2,10,-0.3155821585255626,0.46107200392924086,0.6520542811872734,0.7,0.20000000000000007,0.5974358974358974,0.3025641025641026,167.2197,17.724999999999994
b0039139,2,16,1.2381296422932109,0.45884571935990504,0.6489058393556167,0.4,0.2,0.31025641025641026,0.22564102564102567,189.16065,39.08170000000001
d35bdbdc,3,18,0.7369792632489368,0.361332114541202,0.6258590990780589,0.43333333333333335,0.2,0.3905982905982906,0.2,124.64016666666667,150.27975
269e22fb,2,22,1.7020618342900178,0.4078862790766246,0.5768383077760597,0.282051282051282,0.10256410256410262,0.282051282051282,0.10256410256410262,536.6350213675214,71.68826495726489
446ef5d2,2,13,0.3251558708044025,0.40673574476024993,0.575211206541867,0.6527777777777778,0.19444444444444442,0.6271367521367521,0.24572649572649574,378.2895277777777,178.85994444444447
1ae2feb7,3,24,1.178057642377235,0.31021972398986714,0.5373345819814842,0.4166666666666667,0.125,-0.002136752136752171,0.1762820512820512,162.79345833333335,126.44900000000001
20270e3b,2,17,0.6853849385519702,0.3720889851106466,0.526213289153117,0.5208333333333333,0.29166666666666663,0.43108974358974356,0.21474358974358976,277.67422222222217,54.24355555555559
88bcf3b4,2,17,1.5586958723874333,0.3373083638960285,0.4770260629236427,0.35416666666666663,0.041666666666666685,0.3413461538461538,0.01602564102564097,337.2897916666667,10.13691666666665
78332cb0,2,12,-0.3061855910085275,0.3292379698573913,0.46561280222050705,0.9444444444444444,0.11111111111111116,0.9444444444444444,0.11111111111111116,296.7358888888889,33.79377777777779
2d0172a1,2,15,1.1812803595544823,0.32398716600638355,0.45818704420105116,0.5,0.19999999999999996,0.5,0.19999999999999996,306.19455,178.8101
e3721c99,2,15,-0.5939639659765577,0.3071558906696314,0.4343840263477803,0.8,0.0,0.7743589743589744,0.05128205128205132,95.24055,40.3039
16de56c4,2,14,0.1403463125353502,0.27389011957877574,0.3873391217082934,0.675,0.15000000000000002,0.533974358974359,0.12435897435897436,432.89644999999996,426.9611
20a9e565,2,17,0.05099703386966639,0.26517609151812077,0.3750156250420154,0.6571428571428571,0.11428571428571432,0.6058608058608058,0.11428571428571432,240.28327857142858,129.40515714285712
3e6067c3,2,13,-1.1240764816013336,0.21974822009236883,0.3107709131619759,1.0,0.0,0.7692307692307692,0.0,108.19166666666666,18.87733333333334
cbebaa4b,2,16,0.3607753134125568,0.18236001004511776,0.2578959994402994,0.5634920634920635,0.015873015873015817,0.5122100122100122,0.015873015873015817,311.18516666666665,57.180333333333294
8b7bacbf,2,14,-0.5248840878283055,0.18180198895964447,0.2571068384531329,0.725,0.050000000000000044,0.7121794871794871,0.0756410256410257,67.878975,9.90045
9385bd28,2,11,-0.5400392843450041,0.1799032272416613,0.25442158387984626,0.9444444444444444,0.11111111111111116,0.829059829059829,0.03418803418803418,197.5431111111111,201.79622222222224
d8e07eb2,2,20,0.2634290955805622,0.16093275573990498,0.2275932857974502,0.6499999999999999,0.09999999999999998,0.4961538461538461,0.048717948717948656,210.21949999999998,8.948200000000014
4e34c42c,2,20,1.1868009891285516,0.10496587113190026,0.14844415854103987,0.34848484848484845,0.030303030303030276,0.34848484848484845,0.030303030303030276,453.1761919191919,435.0721616161617
21897d95,2,13,0.9129372273950234,0.06434143684750421,0.09099253261231244,0.4722222222222222,0.05555555555555558,0.4722222222222222,0.05555555555555558,256.455,292.866
3a25b0d8,2,15,-0.5986249466826237,0.05827522718745408,0.08241361663887081,0.8055555555555556,0.05555555555555558,0.8055555555555556,0.05555555555555558,136.70524999999998,68.48949999999999
38007db0,2,6,-0.43513710176380593,0.00029840162959359466,0.00042200363160549426,1.0,0.0,0.4487179487179487,0.17948717948717952,91.36416666666668,10.515666666666661
36a08778,2,6,-0.46434684977715546,1.7620052424165802e-05,2.4918517108007965e-05,1.0,0.0,0.8205128205128205,0.05128205128205121,125.45566666666667,104.33200000000001
247ef758,2,10,0.5709756615434881,6.314674664281781e-06,8.930298552201066e-06,0.6,0.0,0.4589743589743589,0.07692307692307698,282.27070000000003,356.8154
